0,/workspace/data/FSL/data1/test/clean/frame2370_0.jpg,0
1,/workspace/data/FSL/data1/test/clean/frame2370_1.jpg,0
2,/workspace/data/FSL/data1/test/clean/frame2370_10.jpg,0
3,/workspace/data/FSL/data1/test/clean/frame2370_11.jpg,0
4,/workspace/data/FSL/data1/test/clean/frame2370_2.jpg,0
5,/workspace/data/FSL/data1/test/clean/frame2370_3.jpg,0
6,/workspace/data/FSL/data1/test/clean/frame2370_4.jpg,0
7,/workspace/data/FSL/data1/test/clean/frame2370_5.jpg,0
8,/workspace/data/FSL/data1/test/clean/frame2370_6.jpg,0
9,/workspace/data/FSL/data1/test/clean/frame2370_7.jpg,0
10,/workspace/data/FSL/data1/test/clean/frame2370_8.jpg,0
11,/workspace/data/FSL/data1/test/clean/frame2370_9.jpg,0
12,/workspace/data/FSL/data1/test/clean/frame2371_1.jpg,0
13,/workspace/data/FSL/data1/test/clean/frame2371_10.jpg,0
14,/workspace/data/FSL/data1/test/clean/frame2371_11.jpg,0
15,/workspace/data/FSL/data1/test/clean/frame2371_12.jpg,0
16,/workspace/data/FSL/data1/test/clean/frame2371_2.jpg,0
17,/workspace/data/FSL/data1/test/clean/frame2371_3.jpg,0
18,/workspace/data/FSL/data1/test/clean/frame2371_4.jpg,0
19,/workspace/data/FSL/data1/test/clean/frame2371_5.jpg,0
20,/workspace/data/FSL/data1/test/clean/frame2371_7.jpg,0
21,/workspace/data/FSL/data1/test/clean/frame2371_8.jpg,0
22,/workspace/data/FSL/data1/test/clean/frame2371_9.jpg,0
23,/workspace/data/FSL/data1/test/clean/frame2372_0.jpg,0
24,/workspace/data/FSL/data1/test/clean/frame2372_1.jpg,0
25,/workspace/data/FSL/data1/test/clean/frame2372_10.jpg,0
26,/workspace/data/FSL/data1/test/clean/frame2372_11.jpg,0
27,/workspace/data/FSL/data1/test/clean/frame2372_12.jpg,0
28,/workspace/data/FSL/data1/test/clean/frame2372_13.jpg,0
29,/workspace/data/FSL/data1/test/clean/frame2372_14.jpg,0
30,/workspace/data/FSL/data1/test/clean/frame2372_15.jpg,0
31,/workspace/data/FSL/data1/test/clean/frame2372_2.jpg,0
32,/workspace/data/FSL/data1/test/clean/frame2372_3.jpg,0
33,/workspace/data/FSL/data1/test/clean/frame2372_4.jpg,0
34,/workspace/data/FSL/data1/test/clean/frame2372_5.jpg,0
35,/workspace/data/FSL/data1/test/clean/frame2372_6.jpg,0
36,/workspace/data/FSL/data1/test/clean/frame2372_7.jpg,0
37,/workspace/data/FSL/data1/test/clean/frame2372_8.jpg,0
38,/workspace/data/FSL/data1/test/clean/frame2372_9.jpg,0
39,/workspace/data/FSL/data1/test/clean/frame2373_0.jpg,0
40,/workspace/data/FSL/data1/test/clean/frame2373_1.jpg,0
41,/workspace/data/FSL/data1/test/clean/frame2373_10.jpg,0
42,/workspace/data/FSL/data1/test/clean/frame2373_11.jpg,0
43,/workspace/data/FSL/data1/test/clean/frame2373_12.jpg,0
44,/workspace/data/FSL/data1/test/clean/frame2373_13.jpg,0
45,/workspace/data/FSL/data1/test/clean/frame2373_14.jpg,0
46,/workspace/data/FSL/data1/test/clean/frame2373_2.jpg,0
47,/workspace/data/FSL/data1/test/clean/frame2373_3.jpg,0
48,/workspace/data/FSL/data1/test/clean/frame2373_4.jpg,0
49,/workspace/data/FSL/data1/test/clean/frame2373_5.jpg,0
50,/workspace/data/FSL/data1/test/clean/frame2373_6.jpg,0
51,/workspace/data/FSL/data1/test/clean/frame2373_7.jpg,0
52,/workspace/data/FSL/data1/test/clean/frame2373_8.jpg,0
53,/workspace/data/FSL/data1/test/clean/frame2373_9.jpg,0
54,/workspace/data/FSL/data1/test/clean/frame2405_0.jpg,0
55,/workspace/data/FSL/data1/test/clean/frame2405_1.jpg,0
56,/workspace/data/FSL/data1/test/clean/frame2405_10.jpg,0
57,/workspace/data/FSL/data1/test/clean/frame2405_2.jpg,0
58,/workspace/data/FSL/data1/test/clean/frame2405_3.jpg,0
59,/workspace/data/FSL/data1/test/clean/frame2405_4.jpg,0
60,/workspace/data/FSL/data1/test/clean/frame2405_5.jpg,0
61,/workspace/data/FSL/data1/test/clean/frame2405_6.jpg,0
62,/workspace/data/FSL/data1/test/clean/frame2405_7.jpg,0
63,/workspace/data/FSL/data1/test/clean/frame2405_8.jpg,0
64,/workspace/data/FSL/data1/test/clean/frame2405_9.jpg,0
65,/workspace/data/FSL/data1/test/clean/frame2406_0.jpg,0
66,/workspace/data/FSL/data1/test/clean/frame2406_1.jpg,0
67,/workspace/data/FSL/data1/test/clean/frame2406_10.jpg,0
68,/workspace/data/FSL/data1/test/clean/frame2406_11.jpg,0
69,/workspace/data/FSL/data1/test/clean/frame2406_12.jpg,0
