4223,/workspace/data/FSL/data1/train/clean/6163.png,0
3246,/workspace/data/FSL/data1/train/clean/4730.png,0
7448,/workspace/data/FSL/data1/train/dirty/118.png,1
7651,/workspace/data/FSL/data1/train/dirty/1443.png,1
4719,/workspace/data/FSL/data1/train/clean/7208.png,0
8542,/workspace/data/FSL/data1/train/dirty/61.png,1
2233,/workspace/data/FSL/data1/train/clean/312.png,0
7250,/workspace/data/FSL/data1/train/dirty/100.png,1
1861,/workspace/data/FSL/data1/train/clean/2784.png,0
4696,/workspace/data/FSL/data1/train/clean/7186.png,0
280,/workspace/data/FSL/data1/train/clean/10279.png,0
1290,/workspace/data/FSL/data1/train/clean/2269.png,0
5159,/workspace/data/FSL/data1/train/clean/7644.png,0
7763,/workspace/data/FSL/data1/train/dirty/1789.png,1
5520,/workspace/data/FSL/data1/train/clean/8002.png,0
4047,/workspace/data/FSL/data1/train/clean/6004.png,0
5734,/workspace/data/FSL/data1/train/clean/8214.png,0
1479,/workspace/data/FSL/data1/train/clean/2439.png,0
5559,/workspace/data/FSL/data1/train/clean/8041.png,0
3540,/workspace/data/FSL/data1/train/clean/5547.png,0
6087,/workspace/data/FSL/data1/train/clean/8849.png,0
8220,/workspace/data/FSL/data1/train/dirty/4089.png,1
3745,/workspace/data/FSL/data1/train/clean/5732.png,0
8493,/workspace/data/FSL/data1/train/dirty/5288.png,1
2510,/workspace/data/FSL/data1/train/clean/337.png,0
8423,/workspace/data/FSL/data1/train/dirty/5218.png,1
905,/workspace/data/FSL/data1/train/clean/1806.png,0
4999,/workspace/data/FSL/data1/train/clean/7486.png,0
8074,/workspace/data/FSL/data1/train/dirty/3944.png,1
3669,/workspace/data/FSL/data1/train/clean/5664.png,0
4974,/workspace/data/FSL/data1/train/clean/7461.png,0
7097,/workspace/data/FSL/data1/train/clean/9849.png,0
2617,/workspace/data/FSL/data1/train/clean/413.png,0
3942,/workspace/data/FSL/data1/train/clean/591.png,0
7650,/workspace/data/FSL/data1/train/dirty/1442.png,1
8413,/workspace/data/FSL/data1/train/dirty/5208.png,1
7637,/workspace/data/FSL/data1/train/dirty/1430.png,1
5475,/workspace/data/FSL/data1/train/clean/7958.png,0
1659,/workspace/data/FSL/data1/train/clean/2600.png,0
7404,/workspace/data/FSL/data1/train/dirty/114.png,1
3586,/workspace/data/FSL/data1/train/clean/5589.png,0
5237,/workspace/data/FSL/data1/train/clean/7721.png,0
8006,/workspace/data/FSL/data1/train/dirty/3877.png,1
5291,/workspace/data/FSL/data1/train/clean/7775.png,0
7328,/workspace/data/FSL/data1/train/dirty/1071.png,1
8929,/workspace/data/FSL/data1/train/dirty/962.png,1
5812,/workspace/data/FSL/data1/train/clean/8292.png,0
4014,/workspace/data/FSL/data1/train/clean/5975.png,0
4837,/workspace/data/FSL/data1/train/clean/7325.png,0
6249,/workspace/data/FSL/data1/train/clean/9008.png,0
3121,/workspace/data/FSL/data1/train/clean/4618.png,0
4362,/workspace/data/FSL/data1/train/clean/6289.png,0
8384,/workspace/data/FSL/data1/train/dirty/5180.png,1
8635,/workspace/data/FSL/data1/train/dirty/698.png,1
3822,/workspace/data/FSL/data1/train/clean/5801.png,0
776,/workspace/data/FSL/data1/train/clean/1687.png,0
8287,/workspace/data/FSL/data1/train/dirty/48.png,1
8027,/workspace/data/FSL/data1/train/dirty/3898.png,1
4058,/workspace/data/FSL/data1/train/clean/6014.png,0
1747,/workspace/data/FSL/data1/train/clean/2680.png,0
6600,/workspace/data/FSL/data1/train/clean/9357.png,0
2283,/workspace/data/FSL/data1/train/clean/3165.png,0
1934,/workspace/data/FSL/data1/train/clean/285.png,0
74,/workspace/data/FSL/data1/train/clean/10075.png,0
6775,/workspace/data/FSL/data1/train/clean/9530.png,0
1309,/workspace/data/FSL/data1/train/clean/2286.png,0
2150,/workspace/data/FSL/data1/train/clean/3045.png,0
3535,/workspace/data/FSL/data1/train/clean/5542.png,0
7286,/workspace/data/FSL/data1/train/dirty/1033.png,1
6048,/workspace/data/FSL/data1/train/clean/8810.png,0
5186,/workspace/data/FSL/data1/train/clean/7671.png,0
1951,/workspace/data/FSL/data1/train/clean/2865.png,0
7365,/workspace/data/FSL/data1/train/dirty/1104.png,1
7144,/workspace/data/FSL/data1/train/clean/9896.png,0
8629,/workspace/data/FSL/data1/train/dirty/692.png,1
6581,/workspace/data/FSL/data1/train/clean/9338.png,0
327,/workspace/data/FSL/data1/train/clean/10325.png,0
1268,/workspace/data/FSL/data1/train/clean/2249.png,0
4005,/workspace/data/FSL/data1/train/clean/5967.png,0
8001,/workspace/data/FSL/data1/train/dirty/3872.png,1
2142,/workspace/data/FSL/data1/train/clean/3038.png,0
8790,/workspace/data/FSL/data1/train/dirty/837.png,1
8716,/workspace/data/FSL/data1/train/dirty/770.png,1
5191,/workspace/data/FSL/data1/train/clean/7676.png,0
5372,/workspace/data/FSL/data1/train/clean/7855.png,0
6882,/workspace/data/FSL/data1/train/clean/9636.png,0
4161,/workspace/data/FSL/data1/train/clean/6107.png,0
581,/workspace/data/FSL/data1/train/clean/10577.png,0
4196,/workspace/data/FSL/data1/train/clean/6139.png,0
5614,/workspace/data/FSL/data1/train/clean/8096.png,0
5078,/workspace/data/FSL/data1/train/clean/7564.png,0
1601,/workspace/data/FSL/data1/train/clean/2549.png,0
85,/workspace/data/FSL/data1/train/clean/10086.png,0
