0,/workspace/data/FSL/data1/test_flobot/clean/10.png,0
1,/workspace/data/FSL/data1/test_flobot/clean/10000.png,0
2,/workspace/data/FSL/data1/test_flobot/clean/1800.png,0
3,/workspace/data/FSL/data1/test_flobot/clean/4240.png,0
4,/workspace/data/FSL/data1/test_flobot/clean/5610.png,0
5,/workspace/data/FSL/data1/test_flobot/clean/6429.png,0
6,/workspace/data/FSL/data1/test_flobot/clean/7909.png,0
7,/workspace/data/FSL/data1/test_flobot/clean/9092.png,0
8,/workspace/data/FSL/data1/test_flobot/clean/9999.png,0
9,/workspace/data/FSL/data1/test_flobot/dirty/1000.png,1
10,/workspace/data/FSL/data1/test_flobot/dirty/1469.png,1
11,/workspace/data/FSL/data1/test_flobot/dirty/1886.png,1
12,/workspace/data/FSL/data1/test_flobot/dirty/209.png,1
13,/workspace/data/FSL/data1/test_flobot/dirty/3989.png,1
14,/workspace/data/FSL/data1/test_flobot/dirty/4977.png,1
15,/workspace/data/FSL/data1/test_flobot/dirty/5031.png,1
16,/workspace/data/FSL/data1/test_flobot/dirty/666.png,1
17,/workspace/data/FSL/data1/test_flobot/dirty/6770.png,1
